status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
Active,,Spanish,5527 Grand Cayman Rd ,,"{'atAGlanceFacts': [{'factValue': '2003', 'factLabel': 'Year built'}, {'factValue': '2003', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.68 Acres', 'factLabel': 'lotsize'}, {'factValue': '$125 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Jacksonville,"[{'rating': ['9', '4', '5'], 'data': {'Distance': ['4.3 mi', '7.4 mi', '6.8 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['New Berlin Elementary School', 'Oceanway School', 'First Coast High School']}]","3,883",32226,,FL,,,,1027106
,,Single Family,4213 Geddes Ave,2,"{'atAGlanceFacts': [{'factValue': '1942', 'factLabel': 'Year built'}, {'factValue': '1965', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': '6,534 sqft', 'factLabel': 'lotsize'}, {'factValue': '$174', 'factLabel': 'Price/sqft'}]}",,Fort Worth,"[{'rating': ['6/10', '6/10', '4/10'], 'data': {'Distance': ['0.4 mi', '0.7 mi', '0.4 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['South Hi Mount Elementary School', 'Stripling Middle School', 'Arlington Heights High School']}]","1,491",76107,4,TX,1.0,,,14193847
Active,,High Rise,701 N Fort Lauderdale Blvd #1205 ,,"{'atAGlanceFacts': [{'factValue': '2017', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Air', 'factLabel': 'Heating'}, {'factValue': 'Has Cooling', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$926 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Fort Lauderdale,"[{'rating': ['7', '5', '7'], 'data': {'Distance': ['2.8 mi', '1.4 mi', '2.5 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Harbordale Elementary School', 'Sunrise Middle School', 'Fort Lauderdale High School']}]","2,419",33304,,FL,,,,A10723550
Active,,Traditional,13719 Evansdale Ln ,"1,500","{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Gas', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$143 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['3', '6', '6', '2', '3', '9'], 'data': {'Distance': ['0.3 mi', '1.6 mi', '2.4 mi', '0.9 mi', '2.2 mi', '0.8 mi'], 'Grades': ['Preschool to 4', '5 to 6', '7 to 8', '9 to 12', '9 to 12', '9 to 12']}, 'name': ['Hicks Elementary School', 'Youngblood Intermediate School', 'Albright Middle School', 'Taylor High School', 'Elsik High School', 'Kerr High School']}]","1,990",77083,Baths,TX,2,,,88967968
Active,,Single Family Home,6033 Andover Blvd,2,"{'atAGlanceFacts': [{'factValue': '1956', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6970', 'factLabel': 'lotsize'}, {'factValue': '$56', 'factLabel': 'Price/sqft'}]}",,Garfield Heights,"[{'rating': ['3', '4', '3', '4', '2', '3', 'NR', 'NR'], 'data': {'Distance': ['0.3 mi', '0.2 mi', '1.8 mi', '0.9 mi', '3.1 mi', '1.5 mi', '0.8 mi', '1.1 mi'], 'Grades': ['K–5', '6–8', '9–12', 'PK–5', 'K–8', '9–12', 'K–8', '9–12']}, 'name': ['Maple Leaf Intermediate Elementary School', 'Garfield Heights Middle School', 'Garfield Heights High School', 'William Foster Elementary School', 'Harvard Avenue Performance Academy School', 'Quest Community School', 'St. Benedict Catholic Private School', 'Trinity Private School']}]",2490,44125,6.0,OH,2.00,,,4150989
Active,,,9210 Gulf Blvd ,,"{'atAGlanceFacts': [{'factValue': '2002', 'factLabel': 'Year built'}, {'factValue': '2002', 'factLabel': 'Remodeled year'}, {'factValue': 'Central, Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '9,135 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$509 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}","Gas, Living Room",ST PETE BEACH,"[{'rating': ['4', '2', '3'], 'data': {'Distance': ['2.6 mi', '2.9 mi', '3.1 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Azalea Elementary School', 'Azalea Middle School', 'Boca Ciega High School']}]","3,139",33706,,FL,Two,,,U8042082
for sale,,single-family home,2211 W 50th Ave,3 Baths,"{'atAGlanceFacts': [{'factValue': '2013', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat Pump', 'factLabel': 'Heating'}, {'factValue': 'Central, Solar, Refrigeration', 'factLabel': 'Cooling'}, {'factValue': 'Off Street, On Street, Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.33 acres', 'factLabel': 'lotsize'}, {'factValue': '$178/sqft', 'factLabel': 'Price/sqft'}]}",yes,Kennewick,"[{'rating': ['5/10', '4/10'], 'data': {'Distance': ['0.74mi', '2.32mi'], 'Grades': ['6-8', '9-12']}, 'name': ['Horse Heaven Hills Middle School', 'Southridge High School']}]","3,900 sqft",99337,5 Beds,WA,2.0,,,241712
,,Condo,9341 Collins Ave APT 408,3.0,"{'atAGlanceFacts': [{'factValue': '1989', 'factLabel': 'Year built'}, {'factValue': '1989', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$470', 'factLabel': 'Price/sqft'}]}",,Surfside,"[{'rating': ['10/10', '4/10', '5/10'], 'data': {'Distance': ['28.8 mi', '4.3 mi', '5.2 mi'], 'Grades': ['PK-8', '6-8', '9-12']}, 'name': ['Air Base Elementary School', 'Nautilus Middle School', 'Miami Beach Senior High School']}]","1,863",33154,3,FL,,,,A10693380
for sale,,condo,3901 S Flagler Dr #1104,2 Baths,"{'atAGlanceFacts': [{'factValue': '1986', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Carport', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$306/sqft', 'factLabel': 'Price/sqft'}]}",,West Palm Beach,"[{'rating': ['5/10', '3/10', '3/10'], 'data': {'Distance': ['0.79mi', '1.85mi', '1.33mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Conniston Middle School', 'Forest Hill Community High School', 'Palmetto Elementary School']}]","1,178 sqft",33405,2 Beds,FL,9.0,,,RX-10545745
Active,,Single Family Home,740 Upton Ave,1,"{'atAGlanceFacts': [{'factValue': '1960', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '17424', 'factLabel': 'lotsize'}, {'factValue': '$56', 'factLabel': 'Price/sqft'}]}",,Springfield,"[{'rating': ['3', '2', '2', '3', '4', '1', 'NR', 'NR'], 'data': {'Distance': ['1.1 mi', '1.3 mi', '2.1 mi', '0.2 mi', '0.7 mi', '1.3 mi', '1.1 mi', '1.1 mi'], 'Grades': ['K–5', '6–12', '9–12', 'K–8', 'K–8', '6–12', '6–8', 'PK–5']}, 'name': ['Valley View Elementary School', 'Springfield Middle School', 'Battle Creek Central High School', 'Battle Creek Montessori Academy School', 'Endeavor Charter Academy School', 'Northwestern Middle School', 'St. Joseph Middle Private School', 'St. Joseph Elementary Private School']}]",1558,49037,3.0,MI,Bungalow,,,19058716
,,Single Family,15206 Marlebone Ct,3,"{'atAGlanceFacts': [{'factValue': '1979', 'factLabel': 'Year built'}, {'factValue': '1979', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '10,097 sqft', 'factLabel': 'lotsize'}, {'factValue': '$99', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['5/10', '6/10', '6/10'], 'data': {'Distance': ['1 mi', '1.4 mi', '1.3 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Mittelstadt Elementary School', 'Kleb Intermediate School', 'Klein High School']}]","2,523",77069,4,TX,2.0,,Yes,28670261
Active,,Single Family Home,112 Burtons Barn Rd,4,"{'atAGlanceFacts': [{'factValue': '2002', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Gas Hot Air/Furnace', 'factLabel': 'Heating'}, {'factValue': 'Gas Hot Air/Furnace, Heat Pump - AC', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage, Garage - 2 Car', 'factLabel': 'Parking'}, {'factValue': '21780', 'factLabel': 'lotsize'}, {'factValue': '$106', 'factLabel': 'Price/sqft'}]}",Great Room,Mooresville,"[{'rating': ['7', '4', '8', '7', '9', 'NR', 'NR'], 'data': {'Distance': ['1.4 mi', '1.1 mi', '0.9 mi', '2.3 mi', '3.9 mi', '2.3 mi', '4.5 mi'], 'Grades': ['PK–3', '7–8', '9–12', '4–6', 'K–12', '9–12', 'K–12']}, 'name': ['Rocky River Elementary School', 'Mooresville Middle School', 'Mooresville Senior High School', 'East Mooresville Intermediate School', 'Pine Lake Preparatory School', 'Nf Woods Adv Tech/Arts Center School', 'Woodlawn Private School']}]",3880,28115,4.0,NC,2 Story,,,3561101
for sale,,single-family home,5704 Ridgemont Pl,4 Baths,"{'atAGlanceFacts': [{'factValue': '1997', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Gas', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.27 acres', 'factLabel': 'lotsize'}, {'factValue': '$161/sqft', 'factLabel': 'Price/sqft'}]}",yes,Midland,"[{'rating': ['3/10', '4/10', '3/10', '5/10'], 'data': {'Distance': ['5.85mi', '1.97mi', '0.22mi', '0.37mi'], 'Grades': ['9', '9-12', 'PK-6', '7-8']}, 'name': ['Lee Freshman High School', 'Lee High School', 'Scharbauer Elementary School', 'Abell J High School']}]","3,573 sqft",79707,5 Beds,TX,1.0,,,50026498
for sale,,single-family home,54 Atwell Park,2 Baths,"{'atAGlanceFacts': [{'factValue': '2003', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '7,405 sqft', 'factLabel': 'lotsize'}, {'factValue': '$132/sqft', 'factLabel': 'Price/sqft'}]}",yes,San Antonio,"[{'rating': ['6/10', '8/10', '7/10'], 'data': {'Distance': ['0.84mi', '1.93mi', '0.32mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Stevenson Middle School', ""O'connor High School"", 'Nichols Elementary School']}]","1,953 sqft",78254,4 Beds,TX,1.0,,,1363668
for sale,,single-family home,6305 Stephens Ridge Ct,5 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.25 acres', 'factLabel': 'lotsize'}, {'factValue': '$182/sqft', 'factLabel': 'Price/sqft'}]}",yes,Raleigh,"[{'rating': ['4/10', '4/10', '6/10'], 'data': {'Distance': ['0.28mi', '2.3mi', '1.07mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['West Millbrook Middle', 'Sanderson High', 'North Ridge Elementary']}]","4,399 sqft",27615,4 Beds,NC,,,,2244942
Active,,Single Family Home,5808 Langwell Ln,4,"{'atAGlanceFacts': [{'factValue': '2011', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage, Garage - 2 Car', 'factLabel': 'Parking'}, {'factValue': '9540', 'factLabel': 'lotsize'}, {'factValue': '$108', 'factLabel': 'Price/sqft'}]}",Gas Logs,Charlotte,"[{'rating': ['6', '3', '2', '6', '2', '3', 'NR', 'NR'], 'data': {'Distance': ['0.4 mi', '1.5 mi', '1.5 mi', '1.4 mi', '3.2 mi', '1.5 mi', '3.1 mi', '4.8 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'K–5', 'PK–8', '9–12', '2–12', 'K–5']}, 'name': ['Berewick Elementary School', 'Robert F Kennedy Middle School', 'Olympic - International Business School', 'Steele Creek Elementary School', 'Berryhill Elementary School', 'Olympic Renaissance School', 'Rod of God Christian Academy Private School', 'Male Leadership Academy Of Charlotte Private School']}]",3181,28278,5,NC,2 Story,,,3575295
for sale,,multi-family,2600 Loving Ave,4 Baths,"{'atAGlanceFacts': [{'factValue': '1924', 'factLabel': 'Year built'}, {'factValue': '1950', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6,996 sqft', 'factLabel': 'lotsize'}, {'factValue': '$181/sqft', 'factLabel': 'Price/sqft'}]}",,Fort Worth,"[{'rating': ['5/10', '3/10', '3/10'], 'data': {'Distance': ['0.83mi', '0.58mi', '0.19mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Elder Middle School', 'North Side High School', 'Sam Rosen Elementary School']}]","1,378 sqft",76164,6 Beds,TX,1,,,14244720
Active,,Townhouse,4462 Ellipse Dr ,,"{'atAGlanceFacts': [{'factValue': '2011', 'factLabel': 'Year built'}, {'factValue': '2011', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1,928 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$130 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Jacksonville,"[{'rating': ['4', '5', '4'], 'data': {'Distance': ['1.4 mi', '2.9 mi', '5.3 mi'], 'Grades': ['K to 5', '6 to 8', '9 to 12']}, 'name': ['Windy Hill Elementary School', 'Twin Lakes Academy Middle School', 'Englewood High School']}]","2,121",32246,,FL,,,,1018314
for sale,,single-family home,9890 Ethan Dr,3 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '7200 sqft', 'factLabel': 'lotsize'}, {'factValue': '$136/sqft', 'factLabel': 'Price/sqft'}]}",yes,Olmsted Township,"[{'rating': ['7/10', '9/10', '7/10', '8/10'], 'data': {'Distance': ['0.69mi', '0.48mi', '0.3mi', '0.71mi'], 'Grades': ['4-5', '1-3', '9-12', '6-8']}, 'name': ['Olmsted Falls Intermediate Building', 'Falls-Lenox Primary Elementary School', 'Olmsted Falls High School', 'Olmsted Falls Middle School']}]","2,114 sqft",44138,4 Beds,OH,2,,yes,4142015
for sale,,townhouse,1221 Missouri St #3,3 Baths,"{'atAGlanceFacts': [{'factValue': '1997', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '1,991 sqft', 'factLabel': 'lotsize'}, {'factValue': '$196/sqft', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['9/10', '6/10', '3/10'], 'data': {'Distance': ['0.58mi', '2.0mi', '1.12mi'], 'Grades': ['PK-8', '9-12', 'PK-8']}, 'name': ['Wharton Dual Language Academy', 'Lamar High School', 'Gregory-Lincoln Ed Center']}]","2,546 sqft",77006,2 Beds,TX,3.0,,yes,46689639
,,Single Family,11 E Lake Mary Dr,2.0,"{'atAGlanceFacts': [{'factValue': '2000', 'factLabel': 'Year built'}, {'factValue': '2000', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '0.98 acres', 'factLabel': 'lotsize'}, {'factValue': '$247', 'factLabel': 'Price/sqft'}]}",,Orlando,"[{'rating': ['5/10', '2/10', '3/10'], 'data': {'Distance': ['0.9 mi', '0.9 mi', '0.7 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Lancaster Elementary School', 'Judson B Walker Middle School', 'Oak Ridge High School']}]","2,123",32839,3,FL,1,,,O5813673
Active,,Traditional,14672 Falling Waters Dr ,"3,000","{'atAGlanceFacts': [{'factValue': '2005', 'factLabel': 'Year built'}, {'factValue': '2005', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6,769 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$135 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Jacksonville,"[{'rating': ['9', '5', '6'], 'data': {'Distance': ['0.7 mi', '7.5 mi', '6.3 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Bartram Springs Elementary School', 'Twin Lakes Academy Middle School', 'Atlantic Coast High School']}]","2,140",32258,Baths,FL,,,,1027890
